transaction_id,reference_id,amount,currency,timestamp,status
INT001,REF001,100.00,USD,2026-03-01T10:00:00,completed
INT002,REF002,250.50,USD,2026-03-01T11:30:00,completed
INT003,REF003,75.00,USD,2026-03-02T09:00:00,completed
INT004,REF004,500.00,USD,2026-03-02T14:00:00,completed
INT005,REF005,1200.00,USD,2026-03-03T08:00:00,completed
INT006,REF006,89.99,USD,2026-03-03T16:00:00,completed
INT007,REF007,320.00,INR,2026-03-04T10:00:00,completed
INT008,REF008,450.00,INR,2026-03-04T12:00:00,completed
INT009,REF009,999.99,USD,2026-03-05T09:00:00,completed
INT010,REF010,50.00,USD,2026-03-05T15:00:00,completed
